Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
,,,0.0877,2.2665187e-05,0.0,0.0012597119999999,0.586,142.707,211333.0,572234.0,3690.0,146971757.0,0,,0,17644,13274,9375,13915,1873,13704,246.0,13375,13616,5261,2,0
0.778688,6.0,-4.096,0.0489,2.7818127e-05,0.000412,0.001520875,0.0397,154.016,189440.0,186246163.0,802891.0,184400222.0,0,1,2,17645,13275,9376,13916,1873,13705,29715.0,,13617,,4,16
,,-5.132,,,0.0168,0.034645976,0.0506,137.855,215440.0,116004946.0,554702.0,90938235.0,,1,2,17646,13276,,13917,1873,,18696.0,13376,13618,5260,7,23
0.924010424,1.0,,,8.242407999999998e-06,,0.0060285679999999,0.354,99.647,201160.0,,1581.0,101333051.0,0,0,0,17647,13277,,13918,1873,13706,63.0,13377,13619,5262,1,51
0.8385618069999998,,-3.205,0.0602,2.5153757e-08,8.71e-06,,0.781,85.064,181533.0,306195825.0,1783994.0,,,1,2,17648,13278,9377,13919,1874,13707,62926.0,13378,13620,,,69
0.964430272,1.0,-2.042,0.0639,1.8399744e-14,7.86e-05,,0.769,186.113,176346.0,223477721.0,1599727.0,706697133.0,0,1,2,17649,13279,9378,13920,1874,13708,65058.0,13379,13621,5263,,33
0.0806215679999999,,-7.844,0.0302,0.0061284869999999,0.0,0.004173281,0.648,94.605,153467.0,,569250.0,493904399.0,0,1,2,17650,13280,9379,13921,,13709,30161.0,13380,13622,5263,9,34
,7.0,-5.146,0.0314,1.2167e-05,0.0,0.0009183300479999,0.146,104.98,285653.0,204329776.0,1636380.0,572329705.0,0,1,2,17651,13281,9378,,,13710,108818.0,13381,13623,5263,2,59
,8.0,,0.0294,1.6819660799999996e-07,2.94e-05,0.000204336469,0.474,167.06,262333.0,,,551065028.0,3,1,2,17652,13282,,,1874,13711,166526.0,,13624,5263,2,39
0.7510894290000001,,-4.236,0.034,5.3593750000000015e-06,,0.012326391,0.814,97.546,178000.0,110891049.0,588715.0,373991248.0,0,1,2,17653,13283,9377,,1874,13712,22284.0,13382,13625,,,6
,,,,0.000138991832,,0.245314376,0.416,159.779,321093.0,470464081.0,2920109.0,470768474.0,,1,2,17654,13284,9380,13922,1874,13713,124685.0,13383,13626,5263,1,16
0.704969,8.0,-3.409,0.0342,2.9242070000000004e-12,0.0,0.700227072,0.716,146.525,232680.0,118437958.0,851013.0,215950182.0,3,1,2,17655,13285,9381,,1874,13714,22129.0,13384,13627,5263,7,65
,1.0,-5.429,,2.352637e-09,2e-05,,0.337,75.958,193000.0,29134130.0,300946.0,137134525.0,0,1,2,17656,13286,,13923,1874,13715,15066.0,13385,13628,5263,5,37
0.090518849,,-10.634,0.0376,0.8147805040000001,0.961,0.0003386088729999,0.036,92.468,315427.0,55189657.0,,304049897.0,0,1,2,17657,,1601,2223,1875,4798,32926.0,4597,4744,,2,18
0.000197137368,8.0,,0.0578,0.8875036809999999,0.89,0.000833237621,0.0454,132.614,357707.0,12422512.0,,312614767.0,0,1,2,17658,13287,9382,13924,,13716,,13386,,1033,,84
2.6198073e-05,2.0,-31.544,0.0579,0.973242271,0.878,0.000408518488,0.07,131.413,203800.0,,185950.0,177586576.0,0,,0,17659,13288,9382,,1875,13717,3358.0,13387,13629,5264,1,16
3.5611289e-08,5.0,-38.901,0.0482,0.982107784,0.957,,0.415,90.804,199167.0,241537.0,,3368451.0,0,1,2,17660,,,,1875,13718,235.0,13388,13630,1033,1,37
1.87149248e-07,,-32.309,0.0378,0.958585256,0.923,,0.0616,72.7,198650.0,703698.0,,16169290.0,0,1,2,17661,13289,9383,13925,1875,13719,389.0,13389,13631,,6,83
1.2008988999999998e-08,,-34.977,0.0519,0.976191488,,0.000941192,,67.775,,602647.0,,30419886.0,,0,,17662,13290,9383,,1875,,417.0,13390,,1035,6,4
8.79217912e-07,8.0,-28.556,0.054,0.973242271,,0.001295029,0.212,72.204,264845.0,768901.0,13389.0,12822980.0,,1,2,17663,13291,9383,13926,1875,,445.0,13391,,,1,52
4.3614208000000016e-08,1.0,-39.627,0.0515,0.976191488,0.951,0.002685619,0.192,,335542.0,,12247.0,31987794.0,0,1,2,17664,13292,9383,13927,1875,,409.0,13392,13632,1033,3,
0.008741816,0.0,-13.593,0.0332,0.8986321249999999,0.856,,0.136,141.628,442400.0,,60810.0,85582447.0,0,,0,17665,13293,9384,13928,1875,,1654.0,13393,13633,5265,1,10
1.728e-06,8.0,-29.933,0.0422,0.961504803,0.919,0.001,0.0391,175.159,,473964.0,10849.0,13213932.0,0,1,2,17666,13294,9383,13929,,,425.0,13394,,1033,1,
0.7812299610000001,7.0,-3.727,0.0439,0.000119095488,0.00517,0.000674526133,0.782,,212440.0,65115769.0,,407737878.0,0,1,2,17667,13295,9385,13930,1876,13720,26853.0,13395,,5266,,49
0.7412176250000001,2.0,,,8.242408000000001e-12,0.064,,0.411,,304840.0,249689138.0,1391854.0,496116359.0,,1,2,17668,13296,9386,13931,,13721,65543.0,,13634,5266,7,
0.667627624,4.0,-4.046,,8.288185600000003e-11,,0.008741816,0.318,121.61,240213.0,172296428.0,814237.0,316493449.0,0,1,2,17669,11834,,13932,,13722,29034.0,13396,,5266,2,2
0.778688,9.0,-4.852,0.0575,9.481881600000002e-11,0.0026,0.001331,0.455,93.162,227440.0,,488937.0,201041577.0,0,1,2,17670,5699,9387,13933,,,15957.0,13397,13635,5266,,52
0.8930563469999999,10.0,-5.301,0.142,2.0346417e-11,0.0122,0.001520875,0.211,137.114,366213.0,45980398.0,254648.0,188191094.0,,1,2,17671,,9385,13934,1876,,16380.0,13398,13636,5266,1,44
0.5969476879999999,9.0,,0.0556,1.4172487999999996e-08,0.00686,,0.428,118.211,237040.0,77040741.0,415034.0,173292941.0,0,1,2,17672,13297,9387,13935,1876,13723,8809.0,,13637,5266,6,61
0.0725117129999999,10.0,-7.665,0.0718,0.002048383,0.00419,0.0011910159999999,0.218,180.301,281040.0,162282411.0,833060.0,264508776.0,0,1,2,17673,13298,9388,13936,1876,13724,38802.0,,13638,5266,4,22
0.6884653869999999,2.0,-3.426,0.0341,1.481543999999999e-09,0.041,0.653972032,0.507,125.02,316718.0,77060302.0,604210.0,207866342.0,0,1,,17674,13299,,13937,,13725,22593.0,13399,,5266,1,84
0.8986321249999999,2.0,,0.05,3.34255384e-16,0.000402,,0.349,136.018,218000.0,,214006.0,,0,1,2,17675,13300,9389,13938,1876,13726,10189.0,13400,13639,5266,2,44
0.2002016249999999,8.0,-6.76,0.0323,5.493532589999998e-07,0.0162,0.0005062615729999,0.641,115.997,235000.0,111069898.0,,152135034.0,0,1,2,17676,13301,9386,13939,1876,13727,20481.0,,13640,5266,5,20
0.1078501759999999,1.0,-7.583,0.0249,0.062570773,,0.029503629,0.234,78.031,267597.0,,,,0,,0,17677,13302,9390,13940,1877,13728,,13401,13641,5267,3,
0.6494618959999999,6.0,-3.879,0.0384,0.000653972032,0.0,0.002571353,0.427,162.086,316693.0,,1992939.0,315532319.0,0,1,,17678,726,9391,13941,1877,13729,,13402,13642,5268,3,33
0.273359449,,-5.163,0.0345,0.0050884479999999,,0.0100776959999999,0.144,121.161,299723.0,541140942.0,3105744.0,806239803.0,,1,2,17679,13303,9392,13942,1877,13730,73217.0,,13643,5268,1,57
0.6272220159999999,9.0,-3.674,0.0327,8.242408000000001e-12,0.0101,0.0494308629999999,0.486,,308333.0,307486563.0,1024854.0,233440383.0,0,,2,17680,13304,9391,,1877,13731,,13403,13644,,,8
0.3890169999999999,5.0,-10.613,0.0429,,1.02e-05,0.000467288576,0.894,108.709,220311.0,112158305.0,787792.0,392902327.0,0,1,,17681,,9393,13943,1877,13732,21937.0,13404,13645,5269,5,
0.946966168,4.0,-2.962,0.0458,0.082312875,3.37e-05,9.544399299999998e-05,0.91,126.294,265773.0,,,191871078.0,0,1,2,17682,13305,9394,13944,1877,13733,15169.0,,13646,5268,,59
0.438976,9.0,-10.961,0.0378,,0.0296,0.0011248639999999,0.491,99.436,274088.0,33597662.0,212652.0,329839315.0,0,1,2,17683,7398,,,1877,13734,6763.0,13405,13647,5268,,70
,0.0,-5.434,0.037,0.000268336125,8.27e-05,0.080062991,,139.454,356160.0,253391021.0,651715.0,109653445.0,0,1,2,17684,,9391,13945,1877,13735,17039.0,13406,13648,5268,3,60
0.8682506639999998,4.0,-3.947,0.0558,0.1981552869999999,,,0.583,93.448,,5748095.0,49199.0,61272691.0,0,,2,17685,13306,9394,13946,1877,13736,1401.0,13407,13649,5268,,20
0.5574417669999999,5.0,-5.792,0.0287,,,0.006644672,0.444,115.107,330533.0,66608918.0,246673.0,75160311.0,3,,2,17686,,9395,13947,1877,,9882.0,13408,13650,5268,,16
0.946966168,4.0,-3.026,0.168,1.3312052999999998e-11,0.000294,0.0084896639999999,0.194,143.772,252613.0,356487151.0,2211238.0,525198814.0,0,1,2,17687,13307,,13948,1878,,87719.0,13409,13651,5270,2,33
0.924010424,6.0,,0.171,5.545233000000001e-06,5.44e-06,0.6955064559999999,0.348,134.724,278600.0,249436786.0,1421839.0,383553771.0,0,1,2,17688,13308,,13949,1878,13737,42357.0,13410,13652,5270,6,69
0.944076141,2.0,-3.889,0.0887,,0.00275,1.4348906999999998e-05,0.307,135.146,284120.0,472423591.0,3598519.0,440543539.0,,1,2,17689,13309,9396,13950,1878,13738,160857.0,13411,13653,5270,2,72
0.941192,,-1.58,0.107,,0.000112,0.0016851589999999,0.537,131.066,254467.0,26386968.0,255982.0,112251097.0,0,1,2,17690,13310,9397,13951,1878,13739,8371.0,13412,13654,5270,6,74
,,-4.119,,8.998911999999997e-09,,0.0725117129999999,0.327,93.345,147840.0,132263461.0,696184.0,297647780.0,0,1,2,17691,13311,9398,13952,1878,,30426.0,13413,13655,5270,2,70
0.8465905359999998,7.0,,0.0469,1.643032e-12,0.0253,0.000220348864,0.237,101.305,260773.0,,1634462.0,228741006.0,0,1,2,17692,13312,9399,13953,1878,,85175.0,13414,13656,5270,1,16
0.8279360189999998,,,0.0648,2.0642507100000002e-07,0.000881,0.0454992929999999,0.235,,342821.0,382685788.0,2607369.0,289911594.0,0,1,,17693,,9397,13954,,13740,105721.0,13415,13657,5270,3,11
0.3285089999999999,6.0,-5.723,,,0.0095,0.0002326083749999,0.219,123.962,276147.0,151293970.0,1215219.0,265277606.0,0,1,2,17694,13313,9396,13955,1878,13741,48701.0,,13658,5270,6,1
,10.0,-2.587,0.126,1.01847563e-10,4.66e-05,0.034965783,0.402,95.017,203587.0,20236075.0,611649.0,24596630.0,0,1,,17695,13314,9400,13956,1878,13742,30343.0,,13659,5270,,
0.086350888,,-8.517,0.0291,0.037259704,0.000424,0.0009615048029999,0.0904,122.688,224320.0,72085231.0,531060.0,120556550.0,0,1,2,17696,13315,,13957,1878,13743,18176.0,13416,13660,5270,3,66
0.7121219570000001,2.0,-4.097,0.0406,1.3187222900000002e-10,0.0,0.0065392029999999,,174.323,258773.0,5920778.0,,,0,,2,17697,13316,9401,,1879,13744,,13417,13661,5271,1,16
0.173741112,,,0.031,0.000327082769,1.96e-06,0.001906624,0.0985,150.19,303120.0,40670355.0,280372.0,222997016.0,0,1,2,17698,13317,9402,13958,1879,13745,146.0,13418,13662,,3,37
0.5453385129999999,2.0,,0.039,0.096071912,0.0509,,0.138,150.249,,7602328.0,,310236960.0,0,1,2,17699,13318,9401,13959,1879,,2150.0,13419,13663,5272,4,37
0.5554122479999999,9.0,-3.366,0.0381,1.2326390999999998e-14,1.31e-05,0.0439869769999999,0.19,90.96,276667.0,41433735.0,209073.0,196083015.0,0,1,2,17700,13319,9403,13960,1879,13746,7626.0,13420,13664,5271,,37
,9.0,-2.865,0.0391,2.5123959100000005e-13,0.0121,0.0008682506639999,0.589,104.058,283787.0,62494588.0,267021.0,120315940.0,0,1,2,17701,13320,9403,13961,1879,13747,11268.0,13421,13665,5271,8,37
0.7412176250000001,,-3.506,0.0481,,,0.0138239999999999,0.486,125.414,220920.0,7313387.0,67141.0,98442003.0,0,1,2,17702,,9401,,1879,13748,2865.0,13422,13666,5271,7,34
0.176558481,2.0,-6.396,,0.020570824,2.16e-06,0.012167,0.543,134.881,127600.0,10810618.0,50735.0,42404903.0,0,1,2,17703,3426,9402,13962,1879,13749,65.0,13423,13667,5272,,6
0.5024598750000001,1.0,-9.267,,0.0001198231569999,0.00244,,0.612,158.691,,434986145.0,3050582.0,834723073.0,,1,2,17704,13321,,13963,1880,,87518.0,13424,13668,5273,3,30
0.8095575680000001,5.0,-4.142,0.0354,8.288185599999999e-05,0.137,,0.971,,213067.0,60003095.0,365496.0,472974502.0,0,0,2,17705,,9404,13964,1880,13750,13142.0,13425,13669,5274,6,8
0.642735647,2.0,-7.89,0.0338,5.6181887e-05,0.0317,,,136.302,,142710738.0,943127.0,561632246.0,0,1,2,17706,13322,9405,13965,1880,13751,15095.0,13426,,5273,2,38
0.250047,1.0,-8.277,0.031,0.089314623,,0.004913,0.489,118.628,270773.0,96605037.0,,470944917.0,0,1,2,17707,13323,9406,13966,1880,13752,21727.0,13427,13670,5273,3,80
0.298077632,9.0,-9.237,0.214,0.138991832,0.0,0.0002032974719999,0.561,116.063,378147.0,50887107.0,292770.0,465192981.0,0,1,2,17708,13324,9407,13967,1880,13753,13871.0,13428,13671,5273,8,0
0.676836152,1.0,-3.864,0.0308,0.059319,0.000778,7.730877599999999e-05,,100.626,265173.0,22589323.0,239167.0,,0,1,2,17709,13325,9408,13968,1880,13754,646.0,13429,13672,5275,3,29
0.170031464,9.0,-6.128,0.0291,0.300763,0.000152,0.0011576249999999,0.407,136.302,272000.0,,373853.0,,0,0,2,17710,13326,9409,13969,1880,13755,11423.0,13425,13673,5274,7,32
0.058863869,7.0,-6.517,,0.3242427030000001,0.0107,0.0004893038719999,0.158,139.506,341773.0,,62311.0,218360742.0,0,1,2,17711,13327,,13970,,13756,194.0,13430,13674,5275,1,
0.357911,9.0,-4.746,0.0392,0.0869383069999999,0.0215,0.0407075839999999,0.845,109.689,288667.0,15303624.0,107900.0,154402021.0,0,0,,17712,13328,9408,,1880,13757,3628.0,13425,13675,5274,2,31
,0.0,,0.0594,0.262144,6.36e-05,,0.472,86.327,448720.0,19965898.0,273817.0,,0,1,2,17713,13329,9406,13971,1880,13758,,13431,13676,5273,4,51
,,,,,0.982,0.0009940119919999,0.048,94.079,126960.0,24110.0,505.0,184183799.0,0,0,0,17714,,9410,13972,1881,13759,12.0,13432,,,1,16
0.0009070392319999,,-16.806,0.0323,0.005639752,,0.0006382773809999,0.0395,62.881,,2253213.0,32073.0,274717861.0,0,1,2,17715,2964,,13973,1881,13760,982.0,13433,13677,1426,9,16
0.0275436079999999,5.0,-12.478,0.0289,6.593926399999998e-05,0.834,0.0012250429999999,0.157,107.425,150667.0,1825118.0,19078.0,20954709.0,0,0,0,17716,13330,5854,13974,1881,13761,620.0,,13678,3347,,62
5.177716999999999e-06,9.0,-27.788,0.0348,0.7965979830000001,0.964,0.000384240583,0.0658,95.985,199423.0,1914243.0,,,,0,0,17717,,9410,13975,1881,13762,715.0,13434,13679,5276,1,44
0.037933056,2.0,-13.124,0.0322,3.0486249999999993e-09,0.838,,,107.351,148933.0,2542697.0,,15024672.0,0,,0,17718,13331,,13976,1881,,1422.0,,13680,3347,6,59
,,-16.949,0.0351,0.2053789999999999,0.928,0.0009469661679999,,119.975,219093.0,17641271.0,174881.0,,0,0,0,17719,13332,9410,,1881,13763,12574.0,,13681,5276,3,16
,7.0,-19.155,0.0396,0.137388096,0.633,0.000481890304,0.132,100.089,175400.0,1460405.0,,58570028.0,3,0,0,17720,13333,,13977,1881,,537.0,13435,13682,5277,6,57
0.010941048,7.0,-15.954,0.0356,0.147197952,0.964,0.0012250429999999,0.0397,110.877,247400.0,12702181.0,66885.0,,0,,0,17721,,9411,13978,,13764,2792.0,13436,13683,5278,1,16
0.000592704,9.0,-19.007,,0.0811827369999999,0.95,0.0010612079999999,0.0345,71.028,107767.0,9613.0,201.0,23482064.0,0,0,0,17722,,,13979,1881,13765,119.0,13437,13684,5279,1,23
0.620650477,7.0,-4.647,0.0854,1.5438248999999995e-11,0.000246,0.0016430319999999,0.179,,299533.0,33943823.0,,221006767.0,0,1,2,17723,13334,9412,13980,1882,,12705.0,13438,13685,5280,1,23
0.476379541,1.0,-4.277,0.0377,2.352637e-15,0.205,0.004574296,0.372,71.841,214760.0,34336850.0,265625.0,176388309.0,0,1,2,17724,,9413,13981,1882,,,,13686,5280,2,
0.8986321249999999,1.0,-5.116,0.079,,0.827,,0.168,92.615,299867.0,36805017.0,318193.0,,0,1,2,17725,13335,9413,13982,,13766,,13439,13687,5280,7,16
0.254840104,5.0,-6.475,,5.594762239999998e-10,0.0759,,0.0964,89.981,241533.0,,301823.0,100152537.0,,1,2,17726,13336,,13983,1882,,11022.0,,13688,5280,6,23
0.633839779,2.0,-3.663,0.0537,4.7437928000000006e-11,0.00691,0.0028632879999999,0.17,124.01,317707.0,17205.0,497.0,60617517.0,,0,0,17727,13337,9414,13984,1882,13767,40.0,13440,,5281,1,38
0.088716536,5.0,-7.416,0.0354,2.0346417e-08,,0.0007535709999999,,77.562,225293.0,1317557.0,30269.0,42567093.0,0,,0,17728,13338,9413,,1882,,498.0,13441,13689,5282,3,5
0.743677416,9.0,-6.13,0.0945,1.0000000000000002e-12,0.0001,0.0018608669999999,0.53,125.459,223893.0,1233459.0,11311.0,31416260.0,0,1,2,17729,13339,7023,13985,,,,13442,13690,5280,1,39
,4.0,-4.938,0.0824,1.8158479999999999e-09,0.211,0.000820025856,0.504,92.966,255373.0,3807263.0,43899.0,64987410.0,0,,2,17730,13340,9412,13986,,13768,1160.0,13443,13691,5280,1,16
0.658503,,-4.241,0.112,7.301384000000001e-15,0.0411,0.0005062615729999,0.229,,211733.0,34336850.0,265625.0,36638392.0,0,1,2,17731,13341,9413,,1882,13769,9783.0,13444,13686,5280,,28
0.721734273,,-4.918,,1.092727e-06,0.0,0.229220928,0.684,148.726,,332704458.0,1581923.0,798081462.0,,1,2,17732,13342,,,1883,13770,60906.0,13445,13692,5283,3,0
0.8600853509999998,6.0,,,2.000376e-06,0.000378,0.000676836152,0.468,157.66,,91222822.0,498740.0,521711460.0,0,1,2,17733,,9415,13987,1883,13771,28347.0,13446,13693,5283,1,66
0.476379541,10.0,-6.547,0.0339,,5.33e-06,0.0006517143629999,,110.0,227240.0,351164165.0,1840581.0,597137046.0,0,1,2,17734,13343,,13988,1883,13772,,,,5283,7,30
0.7991787520000001,0.0,-4.344,0.0411,3.65525875e-10,0.0,0.0058319999999999,0.882,95.594,171533.0,199905842.0,914915.0,324986783.0,0,1,2,17735,,9416,13989,1883,13773,34692.0,13447,,5283,3,2
0.7412176250000001,5.0,-3.117,,,0.0,0.0034429509999999,0.706,143.952,151533.0,13377823.0,,23876669.0,2,1,,17736,,9417,,1883,13774,23907.0,13448,,5283,2,6
0.465484375,,,0.0348,3.930400000000001e-05,0.0,0.0482285439999999,0.382,136.028,249627.0,146038465.0,596518.0,243561772.0,0,1,2,17737,13344,9415,13990,,13775,40763.0,13449,13694,5283,1,89
0.8819740789999999,9.0,-4.563,0.0869,3.4012224000000005e-11,0.0,0.000449455096,0.83,,171600.0,81675630.0,292705.0,179613789.0,0,1,2,17738,13345,9416,13991,1883,13776,13654.0,13450,,5283,3,66
0.8902771279999999,4.0,-5.952,,0.001092727,0.0,0.148035889,,173.143,172646.0,68581920.0,,138444397.0,0,1,2,17739,,9418,13992,1883,13777,15058.0,13451,13695,5283,3,35
0.918330048,0.0,-5.122,0.0954,4.912999999999999e-09,0.0,0.005000211,,111.221,165373.0,77978075.0,297202.0,219251033.0,0,1,2,17740,13346,9419,,1883,13778,19357.0,13452,,5283,1,
0.474552,2.0,-4.939,0.0356,4.492125e-09,2.14e-05,0.003796416,0.166,145.125,239333.0,89303151.0,398587.0,,,,2,17741,,9416,,1883,13779,20026.0,13453,13696,5283,6,3
0.3732479999999999,0.0,-8.548,0.1,0.0466559999999999,0.00016,0.0008792179119999,0.76,103.312,237000.0,325433542.0,2096610.0,617214277.0,0,0,0,17742,13347,9420,13993,1884,13780,53613.0,13454,13697,5284,10,26
0.174676879,6.0,,0.103,0.001331,0.0,0.000302111711,0.758,122.242,232200.0,,2096610.0,562706540.0,,0,0,17743,7006,9421,13994,1884,13780,,13454,13697,5284,3,53
0.307546875,1.0,-9.352,0.0599,0.020123648,0.0236,0.3842405829999999,0.587,77.589,427800.0,325433542.0,,263155760.0,0,0,0,17744,,9422,,1884,,53613.0,13454,13697,5284,1,37
0.090518849,5.0,-10.298,,0.004574296,2.23e-06,0.157464,0.549,100.456,254293.0,36838035.0,438137.0,,0,1,,17745,13348,9423,13995,1885,13781,1885.0,13455,13698,5285,1,4
0.435519512,7.0,-6.491,0.0297,3.11665752e-10,0.49,0.0007786879999999,0.435,112.113,371413.0,29328667.0,,398055023.0,0,1,2,17746,,,13996,1885,13782,13610.0,13456,13699,5286,,
0.322828856,9.0,-15.648,,0.0091293289999999,0.0176,0.0224257679999999,0.464,,274747.0,6078627.0,,310269583.0,0,1,2,17747,13349,9424,13997,1885,13783,1780.0,,13700,879,2,34
0.065450827,,-13.664,0.0326,,9.27e-05,0.002685619,,134.48,318027.0,109314906.0,954906.0,309430985.0,,1,2,17748,13350,9425,13998,1885,13784,,13457,13701,5286,,55
,10.0,-14.642,0.0417,0.256047875,7.74e-05,,0.216,123.295,235987.0,41462565.0,374784.0,263426694.0,0,1,2,17749,13351,,13999,1885,,19049.0,13458,13702,5286,1,14
0.4101724069999999,10.0,-7.44,0.0605,1.9531250000000005e-06,0.0272,0.003581577,0.632,114.846,457676.0,,398788.0,238006778.0,0,,2,17750,13352,,14000,1885,13785,10631.0,13459,13703,5286,2,53
0.8252936719999998,0.0,-5.577,0.0483,5.273437499999999e-08,9.2e-06,0.001601613,0.944,182.836,288339.0,24819682.0,204349.0,142180837.0,,1,2,17751,,,14001,1885,13786,6477.0,13460,,5286,,
0.0292181119999999,0.0,,,,0.0,0.001295029,0.414,113.633,217747.0,1755891.0,29636.0,155279152.0,0,1,2,17752,13353,9426,14002,1885,13787,914.0,13461,13704,5286,6,23
0.2214451249999999,10.0,-11.209,0.0348,6.791731200000002e-05,0.000162,0.000200201625,0.756,144.478,279693.0,8640940.0,121706.0,176688422.0,0,1,2,17753,13354,9423,14003,,13788,934.0,13462,,5285,5,62
0.170031464,7.0,-11.616,0.0784,0.000109215352,0.0,0.010503459,0.509,80.146,193880.0,5426092.0,87437.0,119712975.0,,1,,17754,,9423,,1885,,,13463,13705,5285,2,54
0.697864103,0.0,-3.757,0.0335,0.0004709109519999,0.000214,0.0254121839999999,,122.511,,1001651093.0,4560379.0,1136987099.0,0,,2,17755,,9427,14004,1886,13789,140853.0,13464,,5287,3,53
0.8847359999999999,0.0,-2.947,0.0505,0.0002914342469999,2.25e-06,0.0407075839999999,0.812,122.803,222707.0,344914092.0,1568340.0,803312398.0,0,1,2,17756,,9427,14005,1886,13790,,13465,13706,5287,2,3
0.7610484970000001,0.0,-4.063,0.0466,,1.35e-05,0.0417819229999999,0.544,119.992,224493.0,1215486930.0,6590921.0,633798307.0,0,1,2,17757,1411,9428,14006,1886,,184288.0,13466,13707,5287,6,10
0.286191179,4.0,-5.558,,0.001601613,0.0,0.0004709109519999,,,353027.0,906667845.0,3364863.0,399920066.0,3,1,2,17758,13355,9429,14007,1886,13791,84798.0,13467,13708,5287,7,74
0.5158496080000001,7.0,-3.976,0.0391,0.002197,0.0146,,0.253,150.056,308667.0,177513233.0,872881.0,335808355.0,0,1,2,17759,13356,9427,14008,1886,13792,,13468,13709,5287,2,30
0.2117087359999999,5.0,-5.599,0.0293,,0.0,0.0092609999999999,0.161,164.587,394400.0,320174390.0,1144189.0,,,,,17760,13357,9430,,1886,13793,39728.0,13469,13710,5287,1,
0.7265726990000001,9.0,-4.321,0.0637,5.273437499999999e-08,1.91e-05,0.002744,0.603,152.445,230667.0,137551093.0,566860.0,197345911.0,0,1,2,17761,,9431,14009,1886,,17345.0,13470,13711,5287,7,47
,2.0,-5.432,0.0293,0.0001505687679999,0.0,0.001092727,0.233,73.029,346587.0,268058381.0,958921.0,163694429.0,0,1,,17762,,9432,,,,,13471,13712,5287,7,68
0.921167317,,,0.035,0.000110592,0.0,0.000620650477,0.805,118.642,316707.0,,207031.0,144299907.0,0,1,2,17763,13358,9432,14010,1886,13794,8051.0,13472,13713,5287,6,16
0.040001688,2.0,-7.749,0.0285,0.0719912959999999,0.0,0.0016851589999999,0.131,,308933.0,2863878.0,35911.0,78748335.0,0,,2,17764,13359,9428,14011,1886,,2422.0,13473,13714,5287,1,15
0.465484375,10.0,-3.323,0.234,0.004096,,,0.527,93.431,270587.0,,9629569.0,1085977338.0,0,1,,17765,13360,9433,,,13795,294499.0,13474,13715,5288,,
0.7510894290000001,10.0,-2.429,,2.2188041e-05,0.0,0.0006272220159999,0.309,,161507.0,,5614192.0,754591572.0,0,1,2,17766,13361,9433,14012,1887,13796,137453.0,,13716,,8,18
0.405224,,-1.299,,0.0005656092829999,0.0,,,,,201863792.0,1505962.0,601201524.0,0,1,2,17767,13362,9433,14013,,13797,53190.0,13475,,5288,,39
0.5533876609999999,,-0.14,0.25,0.011089567,0.0,,0.77,91.921,244200.0,234983.0,1114.0,307494929.0,0,0,0,17768,,,14014,1887,13798,53.0,13476,13717,5289,1,12
0.8465905359999998,,-4.521,0.452,0.000656234909,0.0,0.028652616,0.397,,283733.0,482937774.0,2958284.0,283879765.0,2,1,2,17769,13363,9434,14015,,13799,240010.0,13477,13718,5288,1,
0.469097433,9.0,-4.238,0.0956,5.4439939000000014e-05,0.00141,0.004019679,0.238,90.575,305573.0,7735120.0,84144.0,122828295.0,3,0,0,17770,13364,9435,14016,1887,13800,,13478,13719,100,1,54
0.681472,1.0,-4.361,0.116,0.0054517759999999,,0.002685619,0.929,,215200.0,12036263.0,87956.0,196936815.0,0,0,0,17771,13365,9433,,,13801,1342.0,,13720,5290,3,8
0.6562349089999999,1.0,-4.441,0.232,0.001092727,,0.004574296,,117.03,,34499.0,649.0,54127300.0,2,0,0,17772,13366,9436,,1887,13802,31.0,13479,,5291,2,14
0.114791256,7.0,-3.488,0.207,0.0050884479999999,0.0,0.018399744,0.517,97.582,206547.0,1192.0,22.0,,0,0,0,17773,,9433,14017,1887,13803,,13480,,1967,7,23
,7.0,-6.217,0.111,2.4064184800000004e-10,,0.0011576249999999,0.375,94.968,235120.0,194414043.0,968198.0,,2,1,2,17774,13367,9437,,,13804,61187.0,13481,13721,,8,15
0.3386088729999999,,-7.028,0.0277,0.000292754944,2.28e-05,,,116.109,,299246333.0,2268246.0,975300588.0,0,1,,17775,13368,9438,14018,1888,13805,33609.0,13482,,5292,7,32
0.291434247,0.0,-7.516,0.0374,0.008120601,0.00806,0.0035118079999999,0.663,132.77,140773.0,93089677.0,746107.0,904262158.0,0,1,2,17776,13369,9439,14019,1888,13806,15702.0,13483,13722,5292,4,38
0.463684824,,,0.0321,0.000201230056,4.87e-06,0.000250047,0.942,178.946,141600.0,51013150.0,280742.0,568442546.0,0,1,,17777,13370,9440,14020,1888,13807,6094.0,,13723,5292,1,53
0.263374721,2.0,-7.564,0.0289,0.002197,0.000218,0.000217081801,,120.745,187213.0,1700590.0,21228.0,,0,0,0,17778,,9441,14021,1888,13808,503.0,13484,13724,5293,4,
0.160989184,0.0,-9.289,0.0751,,0.00109,0.000353393243,0.874,108.217,,29006667.0,139447.0,303815108.0,0,1,2,17779,13371,9439,14022,1888,13809,,13485,,5292,10,13
